id,time,score,city,nickname,gender,content
1034627652,2018-08-11 19:41,5.0,莱西,大大大大一大大嗯,女性,有深度，值得二场
1034627637,2018-08-11 19:40,3.5,新乡,VLH343836069,男性,一般，太空漫游的配乐有点代入感～
1034623231,2018-08-11 19:40,5.0,广州,yan9280,女性,"黄渤导演的八年精心之作 把现实生活中爱情  友情 亲情 工作中各种人情世故 职场的纷争各方面的人性都深刻地描绘出来 
演员的演技令人有代入感 而张艺兴作为新人 演技仿佛打通任督二脉给人眼前一亮开挂的感觉 不输一众老戏骨老辈  
一出好戏值值二三四五刷 每次都有新体会"
1034543428,2018-08-11 19:40,5.0,璧山,杨草莓.,男性,可以的。。。。。。
1034616890,2018-08-11 19:40,5.0,长春,LuJ315152828,女性,挺好，渤哥不错哟～
1034623217,2018-08-11 19:40,5.0,邯郸,刀小坏VS文小好,女性,期待过高，实际演的也就那样
1034627576,2018-08-11 19:40,2.5,武汉,rgC926850331,男性,看的真是太尬了
1034628281,2018-08-11 19:40,4.0,合肥,布衣550,女性,还不错～～～
1034627561,2018-08-11 19:40,5.0,抚顺,muf15940590702,女性,挺好看的，人性的弱点
1034623185,2018-08-11 19:40,5.0,洛阳,WdB349529679,男性,看过好多黄渤的电影，幽默风趣同时富含哲理，很好的把每个人心中隐藏的丑恶表现出来，发人深思
1034621285,2018-08-11 19:40,5.0,成都,XOc134185436,女性,很不错，值得一看
1034627527,2018-08-11 19:40,5.0,宜宾,盐炒小芹菜,女性,渤哥，迅哥，艺兴，演员们的演技特别好！！代入感特别强！！！
1034621278,2018-08-11 19:40,5.0,菏泽,犭,女性,还不错吧虽然有点瑕疵，但还是支持黄渤毕竟是处女作
1034616881,2018-08-11 19:40,4.0,天长,幽墨遇水,女性,看完电影，真的觉得人性很复杂，有人因为钱变得很趾高气昂，有人因为权变得不可一世，小人物在某种环境下得以翻身有时候也是一种危险，没有道德和知识的支撑，人真的会走向一个极端。
1034623162,2018-08-11 19:40,0.5,长乐,农民工8913,女性,很无聊的剧情 后悔看 
1034616880,2018-08-11 19:40,5.0,银川,jPp618481954,女性,一出好戏！！
1034621270,2018-08-11 19:40,4.5,青岛,LOm950587158,女性,电影好看，坐我旁边的姑凉更好看。
1034529683,2018-08-11 19:39,5.0,长春,过客98117,男性,感觉很好啊，建议中高层管理人员看一下，现实的反映职场掌权者的几种状态，也讽刺一下美元现在的状态，权利是罪恶的土壤，当权者对权利的自私和怕失去演绎的淋漓尽致
1034623067,2018-08-11 19:39,5.0,南宁,tVZ716494412,男性,还不错了吧啦！
1034627477,2018-08-11 19:39,5.0,泰安,大佬君,女性,超级赞的一个电影  
1034627473,2018-08-11 19:39,5.0,乌鲁木齐,A诚～信,男性,挺好的！剧情很好
1034623147,2018-08-11 19:39,4.0,郴州,莫里卡885,女性,黄渤是一个好遥远，也是一个好导演。《一出好戏》有深度，可惜的是力度不够
1034627462,2018-08-11 19:39,5.0,芜湖,Fairy.J580,女性,作为渤哥的粉丝 带着满满的期待看了这部电影~真的挺棒的 笑点也好 对人性的表现也好 虽然在我心中不到满分 但也有9分啦 而这个主题背景的选择真的很有趣 通过一场荒诞的故事引发人们对社会以及世界的思考。渤哥对镜头的把握和掌控也颇有亮点 演技更是没话说，顺带表白一波于和伟老师和艺兴，于和伟老师真滴帅气!!!艺兴的表演真的很出彩啦~傻白甜的小可爱 黑化后的腹黑都很棒~舒淇真的很美呀~演的也很棒 台词稍微有点儿出戏。等了好久的山争哥哥最后还是看到啦~为山争哥哥打call!!!
1034623140,2018-08-11 19:39,5.0,青岛,Kux934182530,女性,支持支持，三水叔叔真的很惊艳
1034628165,2018-08-11 19:39,5.0,秦皇岛,潇潇小月,女性,不错，喜欢。
1034621236,2018-08-11 19:39,5.0,兰州,茶未殇,男性,映射出人性的东西。。。
1034627431,2018-08-11 19:39,2.5,广州,El.macho318,男性,额……打心底想支持，可是在我看来人性不该在整个电影全程都是那么邪恶……我以为在马进兄弟两领导后会一起造木筏去找到回家的路，可是依旧纸醉金迷。我真的很不喜欢这样的设定，又或者在看到船第一时间走上正轨都好……看完以后我说真的虽然知道有彩蛋可是没看彩蛋就出来啦，和我预期的期望不大一样
1034621228,2018-08-11 19:39,5.0,苏州,_qqmtn1388996930,女性,精品就是精品！
1034628163,2018-08-11 19:39,2.5,北京,AndyJJ228,男性,好尬的剧情。
1034627399,2018-08-11 19:39,5.0,淄博,IMd601828325,女性,不错的电影，一出好戏！
1034621101,2018-08-11 19:39,0.5,遵义,LNW879520062,女性,真的难看，不相信你就去看。
1034628135,2018-08-11 19:39,4.5,林州,乔hope,男性,真的还是假的？换你，你会咋选择呢
1034616829,2018-08-11 19:39,4.5,盘锦,头戴铝盔走天下,男性,有一部有内涵的片子
1034628121,2018-08-11 19:39,5.0,亳州,taS867614805,女性,真心不错。。
1034616822,2018-08-11 19:39,5.0,包头,在時間對面,男性,人性的脆弱与权利的膨胀真的淋漓尽致，大挺黄渤
1034627367,2018-08-11 19:39,4.5,大石桥,iIy707875329,女性,好可以，就是没那么搞笑
1034627364,2018-08-11 19:38,4.0,深圳,uXO166994355,女性,电影的开头非常吸引，后门荒岛求生故事带出人的个性，对团体的思索，初为导演会讲一个完整故事黄渤还是不错及格的，希望你暑期可以大麦啦啦啦🤗😶
1034621203,2018-08-11 19:38,4.0,巴中,ster，,女性,有意思 ，，，，，
1034623089,2018-08-11 19:38,4.0,中山,nxW928666825,女性,可以，个人感觉张艺兴演技比以前好多了
1034623085,2018-08-11 19:38,5.0,沈阳,nRN724365969,女性,不错不错很不错
1034616000,2018-08-11 19:38,1.0,宜昌,jiangjiang229,女性,好尴尬的片子。比我预期的差远的，叙述超级冗长又无聊，笑点太少，至于说意义，你们自己去体会吧
1034623076,2018-08-11 19:38,5.0,宜昌,RuQ317337166,女性,爱情公寓和这个我都看了，后者明显优于前者。
1034627311,2018-08-11 19:38,4.0,郑州,田氏温柔,女性,"可以说这部电影还是挺超预期的，毕竟是渤哥的处女作，没有让观众失望，剧情丰富，特效也很过瘾，看后可以让人产生很多思考，可以看出黄渤的诚意了，虽然最后为了剧情反转，小兴的黑化有些莫名让人心疼，王宝强的表现也很自然，但总感觉有些过于用力了，但是把泼猴的神态可以说发挥到淋漓尽致了……
印象比较深的是，当每颗星星响起的时候，瞬间触动，还是有感动的，很棒的观影体验，我的舞台响起是，是真的想跟着他们一起摇摆，快乐的气氛是真的可以感染到每个人，本来以为结局大团圆，他们从此一起过上了幸福的日子，绝对不会那么简单，所以后面还是有惊喜的，彩蛋也比较有意思，很完整的叙述，推荐一下，因为真是一出好戏呀"
1034625992,2018-08-11 19:38,5.0,湘阴,第九个我们,女性,想到了高中政治地理课
1034623048,2018-08-11 19:38,3.0,金华,百毒不侵8315,女性,不好看，全程睡觉中
1034616775,2018-08-11 19:37,5.0,涿州,vUA530811404,女性,在这个电影中，我看到了人性的弱点和人性的光辉，影帝级别的演出，渤哥的导演处女作电影，希望可以大卖！
1034526387,2018-08-11 19:37,0.5,深圳,NIl989709505,女性,一点不好看！
1034616768,2018-08-11 19:37,4.0,惠州,dhthvjjfx,女性,不要冲着喜剧去看，还是可以的，总体来说整个剧情构架完整，人性加爱情收货，不要在乎钱，你可以得到很多，比另一部同期上映的电影真的不是一个等次，黄渤是在证明自己的努力，而不像另一部去消费90后的情怀
1034623037,2018-08-11 19:37,5.0,邯郸,Kjf424341335,女性,张艺兴演技可以的 黄渤没的说，完美 力荐
1034621155,2018-08-11 19:37,5.0,济南,aGk410454251,女性,只要节奏一起来  真的很提神
1034529676,2018-08-11 19:37,5.0,重庆,vlL977423430,男性,好看，，渤哥厉害。。。
1034623028,2018-08-11 19:37,0.5,渭南,xRq875888219,女性,看过最烂的电影，真心不好看
1034616744,2018-08-11 19:37,5.0,承德,lpwy1973,女性,真的是一出好戏哦！
1034616747,2018-08-11 19:37,3.5,张家界,sxcawyr,女性,还行吧，把人性演的很真实！但是有些穿插牵强人意……
1034623019,2018-08-11 19:37,5.0,清远,风起天寒,男性,挺好看的，，，
1034627170,2018-08-11 19:37,4.5,乐山,dNT794920200,女性,剧情很完美，艺兴的演技可以说说非常有进步了。
1034621129,2018-08-11 19:37,5.0,胶州,Zwx402274909,女性,舒淇姐姐好看
1034627157,2018-08-11 19:37,3.5,白银,eaE583549201,女性,我的智商也只能看看打打杀杀无脑的炫耀资本主义救地球的好莱坞大片和国产喜剧片了。
1034621127,2018-08-11 19:37,4.5,深圳,子非的鱼819,男性,值得一看，不错
1034616728,2018-08-11 19:37,4.0,达州,MeRuin,女性,"画风很文艺的一部片子，感觉简单来说就像面朝大海春暖花开，一山一人一辈子,在从这里面穿插人性"
1034625873,2018-08-11 19:37,5.0,西安,叫我女王大人5373,女性,可以称为导演黄渤了，满满的认真
1034625781,2018-08-11 19:37,3.5,富阳,Mr张,男性,抱着很大的希望，然后有点失望，没有想象中的好看
1034615983,2018-08-11 19:36,4.0,柳州,qqw3333,女性,黄勃演的，宝强就是龙套，如果换了其他人演，估计就是5分片
1034625855,2018-08-11 19:36,0.5,天津,小胖子爱小黑胖子,女性,简直太失望了，小成本投资电影，有些大失所望，可能期待太高了，跟徐铮导的还是有很大差距的，演技好不意味着能拍好电影
1034621113,2018-08-11 19:36,5.0,上海,一朵桃花468,女性,   黄渤不愧是影帝   非常哦几把k   
1034625851,2018-08-11 19:36,4.5,北京,hki695205618,女性,期待第二部快点上映
1034520730,2018-08-11 19:36,0.5,安康,wangmian19941218,女性,爱，看不懂，不好看，剧情不好
1034627094,2018-08-11 19:36,5.0,哈尔滨,浅安时光659,男性,好看非常满意
1034627069,2018-08-11 19:36,4.5,娄底,及時行樂7905,女性,非常可以的啊
1034627065,2018-08-11 19:36,3.0,龙岩,snowvay0316,女性,不算尴尬，但也不够好。作为处女作，及格，有空间。爱于叔。
1034627049,2018-08-11 19:36,4.5,乌鲁木齐,zId670806204,女性,拍的很细腻，无论是从动物的视觉还是人的，服装面容因为环境的状况出来的样子也很好，演技就不用说了，都是老戏骨
1034627042,2018-08-11 19:36,4.0,潢川县,lGu717319855,女性,国产的角度来说 可以八分了
1034625792,2018-08-11 19:36,4.5,宜宾,金金金金克丝444,男性,爱情戏太用力了，其他都还好，王宝强和于和伟演的好。
1034625780,2018-08-11 19:36,5.0,南充,jryeo,女性,为了艺兴看的，但是真的很不错
1034615924,2018-08-11 19:36,3.5,海口,Anonymity983,男性,没失望也没超期望，中上水平吧，完成度挺高的，但是感觉没啥新意
1034627006,2018-08-11 19:36,2.0,许昌,kBy944514410,女性,看不懂，很迷茫
1034621065,2018-08-11 19:36,5.0,登封,Plh468152784,女性,好看，不虚此行，值得一看
1034616676,2018-08-11 19:36,2.5,杭州,汤圆206,女性,可以说是很一般很一般
1034624992,2018-08-11 19:36,0.5,苏州,Odj523454826,男性,可能我看不懂吧，连主线我都不知道在哪，
1034615934,2018-08-11 19:36,3.5,深圳,大白,女性,荒诞和胡闹中间隔了一层纸，这层纸叫现实。片子的意图是像用荒诞来塑造现实的悲喜和人性，但编剧、导演、演员的功力都还差了一点，情节发展和人物表现都不到位，放得出去收不回来，能动不能静，会闹不会哭，黄渤还是该搭徐峥，王宝强只能闹只能扮丑，需要有个收的回来的。最后荒诞现实演成了无厘头喜剧，也好吧，至少喜剧效果还是可以的
1034625722,2018-08-11 19:36,3.5,鄂尔多斯,Martha186,女性,黄渤还是适合演喜剧，电影有喜有悲，有人性的本善与贪婪，结尾没有一个圆满。看看也好。
1034625712,2018-08-11 19:35,1.5,杭州,紫霞仙子一,女性,前面看着挺好  后面实在太扯了 而且后面越看越无聊 张艺兴演技真尴尬 里面除了吼还是吼  3分不能多了
1034625680,2018-08-11 19:35,5.0,武汉,bOU373230665,女性,国产电影的骄傲
1034625620,2018-08-11 19:35,4.0,北京,sIi810999903,女性,有惊喜，还不错
1034625661,2018-08-11 19:35,5.0,西宁,菠萝味小仙女.,女性,张艺兴演技爆棚
1034625601,2018-08-11 19:35,5.0,西安,yoyoo～～,女性,第一次一部片子连续刷了两遍，剧情的设置，人物直接的冲突，以及人性与利益之间的纠葛，都在每个人或搞笑或势力或无奈的情况下，让人身临其境般的感触。整个剧情里特别值得一提的王宝强，硬生生担负起了所有悲伤中让人瞬间搞笑起来的本领。不管剧情发展有多无奈，多悲观。只要他一出现还是会让人忍俊不止。还有张艺兴的蜕变，虽然和黄渤，于和伟这样的老牌演员相比较，张艺兴有些时候的表演还是让人觉得出戏到咩咩羊的状态，傻乎乎呆萌萌的，但是后半部分的剧情黑化真的多亏了他的给力，让人完全可以抛开那个咩咩羊的身份，去设身处地的理解他的处境，与想要成功的心情。电影了蕴涵了很多现今的社会问题，但都用聪明的手法给出了喜剧色彩。太棒啦
1034557189,2018-08-11 19:35,5.0,南京,mpz210632531,女性,可以给你吧，咯我在我身边的人员外套
1034613919,2018-08-11 19:35,4.0,杭州,Vcr950667883,女性,"舒淇真美！镜头拉近了仔细看，皮肤细腻，保养得很好！
彩蛋很彩！第一次看到这么多“名人”在彩蛋里出现，尤其是徐峥、宁浩、管虎这些导演，可见黄渤人缘有多好！
张艺兴，真的萌萌哒，虽然演技一般般，但小酒窝还是很好看的！
王宝强，什么时候能走出这个固化形象，宝强就真的是宝了！
黄渤，你是一个好演员！嗯！！"
1034615863,2018-08-11 19:35,5.0,成都,FmQ123701030,女性,好看，幽默，搞笑，现实生活体现
1034613977,2018-08-11 19:35,5.0,大连,eQv208483958,女性,支持渤哥～超级喜欢.超级好看～完美
1034624833,2018-08-11 19:35,4.0,无锡,围观市民江先生,女性,看完还是懵逼的
1034625590,2018-08-11 19:35,3.5,廊坊,wang15210951475,男性,电影怎么样不知道，廊坊明珠影院跟垃圾，除了第一排后边都看不见，而且不是对号入座，当时时间不准时！不建议来廊坊明珠影院！
1034625584,2018-08-11 19:34,5.0,东莞,Biiiiiiii..,男性,太好看了吧完美
1034616614,2018-08-11 19:34,5.0,东台,吴世勋女票韦美丽,女性,好看，给艺兴打call~
1034624809,2018-08-11 19:34,5.0,上海,摩羯座1781,男性,情节跌宕起伏，内容深刻有内涵
1034624808,2018-08-11 19:34,5.0,长春,爱雪兔,女性,特别搞笑 很好
1034615837,2018-08-11 19:34,5.0,泰兴,hanger2006,女性,很好看哦！！！
1034616552,2018-08-11 19:34,0.5,哈尔滨,holiness_free,女性,有史以来看过的最烂的一部电影，不是所有人都能当导演的，黄渤还是演戏吧。白瞎我的女神了…
1033608050,2018-08-11 19:34,4.5,济南,为卿含笑饮鸩毒,女性,黄渤的电影一定要看，本以为是部喜剧，原来有人性和哲理。好看。
1034616603,2018-08-11 19:34,5.0,宁波,GKZ204215818,女性,看之前，从微博上知道徐峥只有一个镜头，“把他的嘴砍了”，演员表里都显示有徐峥，但我一直没见他出现，结果，最大的蛋！哈哈😄 
1034616601,2018-08-11 19:34,0.5,伊春,Dky688772723,女性,太差啦超级烂
1034615826,2018-08-11 19:34,5.0,重庆,清青轻歌,女性,"张艺兴演技超好
宇宙第一"
1034616586,2018-08-11 19:34,4.5,西宁,萧红874,女性,在灾难面前，人性的恶和善考验着每一个人！电影展现了这个主题。
1034624745,2018-08-11 19:34,4.0,开封,DCk853538537,女性,上演一出＂孤岛求生＂！有笑点，有深意，诠释了人性的弱点，最后结局挺好，回归善良！黄渤本色出演，不错值得一看！
1034625499,2018-08-11 19:34,5.0,永年,喜之郎cc1,女性,来晚了又不想等直接买了原价票开始还有点心疼，看完一点都不后悔。黄渤是个有内涵的人拍的电影也是一样。凡事有利有弊，思想高度能达到的必然会觉得这是部好电影。反之。。我担心有些人会看不懂 我朋友就是典型
1034624736,2018-08-11 19:34,0.5,常德,lsy我们的故事,女性,差评！！！！！
1034624729,2018-08-11 19:34,5.0,上海,胡一刀2014,女性,非常好看的，黄渤导演处女作值得一看，不是简单的喜剧，充分表现了人性的善良与变化，值得一看！
1034624717,2018-08-11 19:34,4.5,成都,FhF34518416,女性,好看，没想到艺兴演得这么好。渤哥厉害哦👍
1034625480,2018-08-11 19:34,0.5,淮安,NNDD1027,女性,重来没有看黄渤，王宝强片子看到睡着的🙄
1033749344,2018-08-11 19:34,4.5,信阳,LY20160217,女性,挺搞笑的，演技很到位，值得推荐！
1034620960,2018-08-11 19:34,3.5,阜宁,Mym726331285,女性,没看电影也可以评啊，想打几分打几分
1034624707,2018-08-11 19:33,0.5,齐齐哈尔,MII957922694,女性,没意思不搞笑
1034613953,2018-08-11 19:33,3.5,岳阳,嗳又又,女性,一部引人深思的片子吧，关于人性。
1033683229,2018-08-11 19:33,5.0,都江堰,wGP796837650,女性,非常好看。喜欢
1034615791,2018-08-11 19:33,5.0,牡丹江,eoG264191546,女性,超好看，艺兴演技爆棚，是一部值得深思的影片
1034624687,2018-08-11 19:33,5.0,西安,vRV667978553,女性,确实不错，导演很有追求！
1034624681,2018-08-11 19:33,5.0,临汾,RrG774355093,女性,哎好看就完事了
1034616555,2018-08-11 19:33,5.0,汕头,嘉玲L.,女性,不错不错不错
1034615782,2018-08-11 19:33,4.5,常熟,億過往雲煙,男性,人性的弱点，人性的脆弱这是一部值得一看值得思考的佳作赞
1034624655,2018-08-11 19:33,4.0,薛城,你怎么撒fufu啊,女性,讲真就我个人来看，这部片子对第一次做导演的渤叔来说是成功的，他有他要表达的东西。就单看海报的话还以为是喜剧片，看完之后会发现它其实是一部有深度的，很有现实意义的电影。还有张艺兴的演技真的是给我一个惊喜，不敢说艳压群芳但是你通过他拍过的作品是可以看到他在一点点进步的，还有他黑化的时候是在是太戳我了呜呜呜呜。就我个人来说看的很过瘾，同时也有些bug，整体来说还不错，应了郭老师说的那句：“全靠同行衬托。”最后，舒淇姐姐真的太好看了，是什么天仙下凡啊，怎么好看的脸是真实存在的吗？？好看到我立即旋转暴风哭泣呜呜呜!!!
1034625398,2018-08-11 19:33,5.0,上海,瓦罗兰的吃货,女性,确实是一出好戏！
1034624637,2018-08-11 19:33,2.0,辉县,R瑞丽Lreal,女性,我是为了不浪费我已经付的电影票钱，坚持看完了。我都佩服我自己能干出这事来。没啥感觉，不好看，故事主题不明显，画面也不是特别精美，也没有给人启迪，引人回味的东西，总而言之，不喜欢。两个小时十分钟，漫长，太漫长了。
1034625392,2018-08-11 19:33,5.0,江门,雲水惮心,女性,人性的本质揭露的淋漓尽致[心碎][心碎]太现实了，绝对的《一出好戏》，良知终究还是正能量[强]对得起三年的筹备[爱心][爱心][爱心]
1034625391,2018-08-11 19:33,4.5,象山,嗯，好的878,男性,今天跟朋友一起看的一出好戏，感觉挺好看，笑点有思考也有
1034625382,2018-08-11 19:33,3.5,梅州,Fairy.662,女性,嗯嗯怎么说呢  没想象中搞笑
1034625377,2018-08-11 19:33,5.0,重庆,akr776309589,女性,好看好看好看
1034615760,2018-08-11 19:33,3.5,济南,女汉子369,女性,还不错，挺现实的
1034616531,2018-08-11 19:33,5.0,包头,_qqt281432374091,女性,超级棒，喜欢艺兴，支持艺兴呀，而且还献出了银幕初吻，喜欢
1034529651,2018-08-11 19:33,0.5,兰州,smily石头,女性,超级难看，看完会后悔。。。。。。。。。
1034557182,2018-08-11 19:33,5.0,哈尔滨,sNe180089769,女性,牛逼就是牛逼
1034543396,2018-08-11 19:32,1.5,昌邑,玉婷q,女性,还好吧？？？？
1034613914,2018-08-11 19:32,5.0,杭州,yuli2016,女性,"我不管 Berger的处女作一定要给满分！
小绵羊的演技很令人惊讶，剧情跌宕，有小搞笑，大道理 ，特别好！🤗🤗🤗"
1034625343,2018-08-11 19:32,4.0,乌鲁木齐,永慧星,男性,商业片，就图一乐，玩深沉，玩内涵，玩哲学，玩经济学，最终会走入歧途。记住，排在第一位的是所有人都能看懂！
1034616510,2018-08-11 19:32,3.0,上海,刘璐,男性,有点失望，说实话
1034613905,2018-08-11 19:32,4.5,响水,青色的凯旋门,男性,非常棒的处女座，虽然感觉中间天上下鱼没交代有点超自然，结局感觉是哥俩走了，最多把珊珊带上才是更真实的人性。不过作为一部演员转导演的处女座已经非常棒了，一直都喜欢黄渤的高演技
1034616493,2018-08-11 19:32,5.0,上海,思恋荒废的名,女性,牛逼，渤哥就是牛逼，确实是一出好戏。
1034625305,2018-08-11 19:32,5.0,成都,安久娜,女性,好看，我很喜欢
1034625303,2018-08-11 19:32,5.0,唐山,陈志伟lmy,女性,黄渤的处女作，感觉还不错吧！
1034624510,2018-08-11 19:32,4.5,成都,我的名字六个,女性,张艺兴眼里爆发，黑化啊。总体来说还是很不错滴。
1034625295,2018-08-11 19:32,4.5,惠州,Svo156997778,女性,还不错一部电影！
1034613425,2018-08-11 19:32,0.5,中山,hNM710571562,女性,感觉8点多的评分是假的。。还不如爱情公寓呢，全程只能玩手机
1034613881,2018-08-11 19:32,5.0,南京,cRc20813391,女性,直指人心。。。赞一个
1034625280,2018-08-11 19:32,5.0,连云港,QFF802814068,女性,蛮好看的，很有深意，对于人性的分析很到位
1034624473,2018-08-11 19:32,3.0,南京,可爱的太太,女性,看到后面一半看烦了，剧情很枯燥乏味。鉴于喜欢黄渤本人，给3颗星吧。
1034613863,2018-08-11 19:32,4.0,贵阳,Sforzarsi0,女性,真的是太好看了
1034625247,2018-08-11 19:32,4.5,阜新,zhangleif123,女性,这部电影我打8.5分，黄渤老师是我非常喜欢的演员之一，虽然情节是架空的但是诸位的演技还是很到位的，也看得出来黄渤在用心努力想呈现好这部电影，剧情方面是任性的博弈，最终告诉大家犯法的事儿咱不能干，人到了最后还是情义最重要。
1034624435,2018-08-11 19:32,4.0,芜湖,我妻由乃1nd,女性,荒诞的喜剧，又不单单是喜剧。
1034624431,2018-08-11 19:31,5.0,淄博,BlQ553915581,男性,真真是一出好戏，优秀
1034557174,2018-08-11 19:31,5.0,烟台,MEAN8,男性,好看特别喜欢
1034625217,2018-08-11 19:31,4.5,天津,红叶47684,男性,热热闹闹得了
1034624403,2018-08-11 19:31,5.0,金华,合适度,男性,很有意义的电影...
1033805048,2018-08-11 19:31,4.5,乌鲁木齐,fna625242501,女性,金钱，名利，人性。最终还是选择人性。
1034624380,2018-08-11 19:31,0.5,普兰店,kLS652570363,女性,一出闹剧，全程反物理反天文常识，无聊极致。
1034615671,2018-08-11 19:31,5.0,临沂,qak662200,男性,不错，去看看吧
1034616437,2018-08-11 19:31,4.0,南京,此人无法查找164,男性,还行，比我不是药神差
1034625168,2018-08-11 19:31,5.0,郑州,PFn298664240,女性,出乎意料的好看
1034616436,2018-08-11 19:31,5.0,石家庄,FPQ13831110720,女性,挺好看的，支持黄渤
1034620657,2018-08-11 19:31,5.0,重庆,yooo,女性,几经转折，挺有意思的，很值得琢磨，也比较费神。还好穿插一下笑料，整体氛围是轻松的，和略严肃沉重的内容有一些平衡。有一段镜头用得很妙。之前打了8分，想想这电影还真什么毛病。
1034529636,2018-08-11 19:31,2.5,深圳,rQv265489019,女性,对黄渤期望太高！达不到期望值！别跟我说没看懂！人性！乱七八糟的！
1034624336,2018-08-11 19:31,5.0,花都,罗嘉恒,男性,"可以载入史册的一部电影，人类简史！
故事新颖，黄渤真的很厉害"
1034625137,2018-08-11 19:31,0.5,长春,LLM682754942,女性,从刚开始看到了半小时，四十分钟，五十分钟，完全没有亮点。简直浪费时间。不看睡着的人简直内心强大
1034624329,2018-08-11 19:31,5.0,北京,小夜猫951,男性,这部电影黄渤的心血真没白费，期待好久没有叫人失望。很有深度。黄勃不仅是演员，还是位拍电影很走心的导演。支持你。期待下一个作品。
1034624326,2018-08-11 19:31,4.5,郑州,記憶的承諾,男性,挺好挺好挺好
1034616413,2018-08-11 19:31,5.0,深圳,张天九754,男性,果然是一出好戏
1034615636,2018-08-11 19:30,5.0,郑州,不不虾,男性,五个字：黄渤真牛x！！！！
1034625084,2018-08-11 19:30,4.5,重庆,刘盾,男性,"作为黄老师第一部自导自演作品，冲着第一次表现的水准，给九分！差的一分是剧情稍微有一点点拖沓。
        编辑、剪辑、摄影都有自己的想法，也很棒！最有趣的是黄老师从废船倒下去让同事们接住过程中的闪回，这个手法很普遍但用在这里比较意外。
        演员们的表演都很棒，宝强被人误解时所表现的歇斯底里，也看到了他的演技。
        舒淇的角色，我觉得作用就是代表人性中纯真和善良的那一面，在那种极端的情况下，她是唯一一个坚持纯真相信真实的人，也算是绝望中的希望吧！
        演而优则导的演员很多，徐峥、黄渤无疑是其中的佼佼者。"
1034613778,2018-08-11 19:30,4.0,武汉,fzH375048211,女性,超喜欢舒淇，棒棒哒！
1034625079,2018-08-11 19:30,4.0,成都,眯肿小有奇葩,男性,值得看。中规中矩。
1034625073,2018-08-11 19:30,4.5,宿迁,KLy556919567,女性,真真假假假假真真，假话信的人多了就变成真话了，真话信的人少就变成假的了。电影最后也保留了人性之美，点赞！
1034613765,2018-08-11 19:30,5.0,常熟,ooZ609498217,女性,值得一看，近似荒岛求生，很励志
1034625044,2018-08-11 19:30,4.0,惠东,在红尘中修心370,男性,基本上还算可以
