positionId,city,companyLabelList,companyShortName,companySize,district,education,salary,workYear,financeStage,subwayline
4685957,北京,"岗位晋升,股票期权,绩效奖金,定期体检",有利网,2000人以上,海淀区,本科,15k-30k,3-5年,不需要融资,10号线
4734246,北京,"岗位晋升,定期体检,五险一金,绩效奖金",清帆科技,15-50人,海淀区,硕士,10k-20k,1-3年,A轮,昌平线
4614934,北京,"节日礼物,年度旅游,扁平管理,领导好",OKCoin,500-2000人,海淀区,本科,10k-20k,3-5年,B轮,昌平线
4825113,北京,"弹性工作,节日礼物,岗位晋升,技能培训",滴滴出行,2000人以上,海淀区,本科,15k-30k,3-5年,不需要融资,
4545009,北京,"年底双薪,定期体检,带薪年假,绩效奖金",Magic Tavern,150-500人,朝阳区,本科,18k-36k,5-10年,不需要融资,10号线
4280690,北京,"节日礼物,股票期权,扁平管理,领导好",轻松筹,500-2000人,东城区,本科,10k-20k,3-5年,C轮,机场线
5020589,北京,"股票期权,弹性工作,定期体检,岗位晋升",快手,500-2000人,海淀区,本科,20k-40k,3-5年,D轮及以上,15号线
4929824,北京,"扁平管理,弹性工作,大厨定制三餐,就近租房补贴",字节跳动,2000人以上,海淀区,本科,15k-30k,1-3年,C轮,
4588959,北京,"股票期权,带薪年假,绩效奖金,扁平管理",贝壳,2000人以上,海淀区,本科,20k-40k,3-5年,C轮,昌平线
4999438,北京,"14薪,弹性工作,零食水果,午餐晚餐",洋钱罐,150-500人,朝阳区,本科,15k-30k,1-3年,不需要融资,10号线
4898852,北京,"移动互联网,发展壮大,有竞争力薪酬,战斗力团队",酷划在线,150-500人,海淀区,本科,10k-15k,1-3年,不需要融资,15号线
4868446,北京,"年终分红,带薪年假,节日礼物,年度旅游",微播易,150-500人,朝阳区,本科,15k-30k,3-5年,C轮,15号线
4160614,北京,"节日礼物,股票期权,带薪年假,岗位晋升",普强信息,150-500人,海淀区,本科,6k-9k,应届毕业生,C轮,16号线
4973641,北京,"管理规范,技能培训,扁平管理,弹性工作",宜信,2000人以上,朝阳区,本科,6k-9k,1-3年,上市公司,14号线东段
5089693,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,通州区,本科,15k-30k,3-5年,上市公司,
4785893,北京,"带薪年假,午餐补助,扁平管理,技能培训",百乘集团,2000人以上,朝阳区,本科,15k-30k,不限,上市公司,15号线
4042512,北京,"技能培训,节日礼物,年底双薪,股票期权",随行付支付有限公司,500-2000人,石景山区,本科,20k-30k,3-5年,上市公司,
4687927,北京,"绩效奖金,年终分红,股票期权,年底双薪",友缘在线,150-500人,朝阳区,本科,15k-25k,3-5年,不需要融资,15号线
4223211,北京,,糖豆,50-150人,海淀区,本科,18k-35k,3-5年,B轮,15号线
4057574,北京,"年底双薪,股票期权,绩效奖金,节日礼物",造作,150-500人,朝阳区,本科,10k-15k,5-10年,B轮,14号线东段
3685973,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,15k-30k,3-5年,C轮,昌平线
4677852,北京,"技能培训,年底双薪,节日礼物,年度旅游",作业盒子,500-2000人,朝阳区,不限,15k-30k,1-3年,C轮,5号线
4825558,北京,"扁平管理,弹性工作,大厨定制三餐,就近租房补贴",字节跳动,2000人以上,海淀区,本科,20k-35k,3-5年,C轮,
4810872,北京,"股票期权,带薪年假,绩效奖金,扁平管理",贝壳,2000人以上,海淀区,本科,15k-30k,不限,C轮,昌平线
4369679,北京,"绩效奖金,五险一金,带薪年假,年度旅游",完美世界,2000人以上,朝阳区,不限,10k-15k,不限,上市公司,15号线
4747422,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,10k-20k,1-3年,C轮,昌平线
4338035,北京,"技能培训,岗位晋升,年终分红,股票期权",盈泰财富云,500-2000人,东城区,大专,5k-7k,不限,A轮,5号线
5064266,北京,"行业领先,超长年假,年度旅游",Veeva,500-2000人,朝阳区,本科,5k-7k,不限,上市公司,10号线
4700682,北京,"带薪年假,绩效奖金,岗位晋升,管理规范",一下科技,500-2000人,朝阳区,本科,15k-30k,3-5年,D轮及以上,15号线
4689623,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,25k-45k,3-5年,D轮及以上,
5078730,北京,"红杉资本,实现跨境支付,优秀指导人,自由货币",火币网,150-500人,海淀区,本科,10k-20k,1-3年,A轮,昌平线
4141532,北京,"""""",联通大数据,50-150人,东城区,本科,20k-25k,1-3年,不需要融资,5号线
4835356,北京,"五险一金,年终奖金,绩效奖金,岗位晋升",中公教育,2000人以上,海淀区,本科,5k-9k,1年以下,未融资,15号线
5002374,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,大兴区,本科,20k-25k,1-3年,上市公司,亦庄线
5024497,北京,"技能培训,节日礼物,绩效奖金,岗位晋升",易车公司,2000人以上,海淀区,不限,20k-40k,3-5年,上市公司,9号线
4956934,北京,"带薪年假,统一午餐,五险一金,弹性工作",资产360,150-500人,朝阳区,本科,8k-15k,1-3年,B轮,10号线
4941386,北京,"管理规范,技能培训,扁平管理,弹性工作",宜信,2000人以上,朝阳区,本科,15k-25k,3-5年,上市公司,10号线
5120101,北京,"扁平管理,弹性工作,大厨定制三餐,就近租房补贴",字节跳动,2000人以上,海淀区,本科,15k-30k,1-3年,C轮,
4654926,北京,"扁平管理,领导好,年终分红,年底双薪",唐冠福合,50-150人,丰台区,本科,20k-40k,1-3年,不需要融资,10号线
3791172,北京,,中移在线服务有限公司,2000人以上,西城区,本科,10k-20k,3-5年,不需要融资,
5077958,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,朝阳区,本科,20k-40k,3-5年,上市公司,15号线
4607469,北京,"技能培训,待遇优厚,晋升空间,五险一金",联想集团,2000人以上,海淀区,本科,25k-50k,5-10年,上市公司,16号线
5127521,北京,"带薪年假,绩效奖金,专项奖金,扁平管理",功夫财经,15-50人,朝阳区,本科,15k-30k,1-3年,A轮,10号线
3766793,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,15k-30k,3-5年,D轮及以上,15号线
4538906,北京,"股票期权,免费三餐,打车报销,14薪",作业帮,2000人以上,海淀区,本科,20k-35k,3-5年,C轮,昌平线
5081948,北京,"年底双薪,定期体检,带薪年假,绩效奖金",Magic Tavern,150-500人,朝阳区,本科,8k-15k,1-3年,不需要融资,10号线
4071076,北京,"股票期权,16薪,扁平化管理,免费两餐",INK 银客集团,500-2000人,朝阳区,本科,10k-18k,1-3年,C轮,10号线
4852405,北京,"节日礼物,技能培训,不限量零食,岗位晋升",翼鸥教育,50-150人,海淀区,本科,15k-25k,1-3年,B轮,10号线
4115629,北京,"年底双薪,带薪年假,领导好,通讯津贴",生命奇点,50-150人,海淀区,本科,16k-32k,不限,A轮,10号线
4757834,北京,"弹性工作,美女多,帅哥多,领导好",便利蜂,2000人以上,朝阳区,本科,20k-40k,3-5年,不需要融资,10号线
5086954,北京,"技能培训,节日礼物,绩效奖金,岗位晋升",易车公司,2000人以上,海淀区,本科,15k-25k,3-5年,上市公司,9号线
4747046,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,10k-20k,3-5年,C轮,昌平线
4948922,北京,"扁平管理,弹性工作,大厨定制三餐,就近租房补贴",字节跳动,2000人以上,海淀区,本科,2k-4k,不限,C轮,
4430005,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,15k-30k,3-5年,C轮,昌平线
5088972,北京,"供应链金融,消费金融,众筹业务,支付业务",京东金融,2000人以上,大兴区,本科,15k-25k,3-5年,上市公司,亦庄线
4992914,北京,"节日礼物,股票期权,扁平管理,领导好",轻松筹,500-2000人,东城区,本科,20k-40k,5-10年,C轮,机场线
3639644,北京,"年底双薪,股票期权,扁平管理,领导好",NewsDog,50-150人,海淀区,本科,15K-30K,1-3年,C轮,10号线
5127929,北京,"弹性工作,带薪年假,五险一金,补充医疗",易到,500-2000人,东城区,本科,12k-20k,3-5年,D轮及以上,7号线
3868956,北京,"弹性工作,节日礼物,岗位晋升,技能培训",滴滴出行,2000人以上,海淀区,本科,20k-40k,3-5年,不需要融资,
4900597,北京,"年底双薪,股票期权,绩效奖金,节日礼物",造作,150-500人,朝阳区,本科,10k-15k,1-3年,B轮,14号线东段
4408220,北京,"午餐补助,绩效奖金,节日礼物,管理规范",航天数据,150-500人,海淀区,硕士,20k-30k,1-3年,不需要融资,10号线
5129581,北京,"带薪年假,绩效奖金,岗位晋升,管理规范",一下科技,500-2000人,朝阳区,本科,30k-55k,3-5年,D轮及以上,15号线
4362624,北京,"14薪,弹性工作,零食水果,午餐晚餐",洋钱罐,150-500人,朝阳区,本科,35k-45k,3-5年,不需要融资,10号线
4940790,北京,"定期体检,午餐补助,带薪年假,弹性工作",网信,500-2000人,朝阳区,本科,15k-25k,3-5年,不需要融资,10号线
4333103,北京,"岗位晋升,股票期权,绩效奖金,定期体检",有利网,2000人以上,海淀区,本科,18k-35k,3-5年,不需要融资,10号线
5024476,北京,"绩效奖金,午餐补助,带薪年假,定期体检",狮桥资本,500-2000人,海淀区,本科,15k-25k,3-5年,B轮,9号线
4647473,北京,"技能培训,节日礼物,带薪年假,绩效奖金",汽车之家,2000人以上,海淀区,本科,15k-25k,1-3年,上市公司,10号线
5121320,北京,"扁平管理,弹性工作,大厨定制三餐,就近租房补贴",字节跳动,2000人以上,海淀区,本科,20k-40k,不限,C轮,
5116576,北京,"专项奖金,带薪年假,扁平管理,定期体检",盛和资讯,15-50人,西城区,本科,8k-11k,1-3年,A轮,
4245103,北京,"绩效奖金,年底双薪,股票期权,午餐补助",特斯联,150-500人,朝阳区,本科,12k-18k,1-3年,B轮,10号线
5055878,北京,,115科技,150-500人,海淀区,本科,5k-10k,1-3年,B轮,昌平线
5030103,北京,"股票期权,弹性工作,定期体检,岗位晋升",快手,500-2000人,海淀区,本科,3k-4k,不限,D轮及以上,15号线
4550576,北京,"技能培训,岗位晋升,年终分红,股票期权",盈泰财富云,500-2000人,东城区,本科,15k-30k,3-5年,A轮,5号线
5085130,北京,"上市公司,领军企业,五险一金,住福计划",好未来,2000人以上,海淀区,硕士,15k-25k,1-3年,上市公司,10号线
4823990,北京,"技能培训,节日礼物,带薪年假,无息住房贷款",去哪儿网,2000人以上,海淀区,本科,15k-25k,3-5年,不需要融资,10号线
4775069,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,通州区,本科,15k-30k,3-5年,上市公司,亦庄线
4545004,北京,"年终分红,带薪年假,节日礼物,年度旅游",微播易,150-500人,朝阳区,大专,10k-20k,3-5年,C轮,15号线
5068318,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,25k-40k,5-10年,C轮,昌平线
4659389,北京,"免费班车,子女教育计划,安居计划,救助基金",京东物流,2000人以上,大兴区,本科,20k-35k,5-10年,上市公司,亦庄线
5059428,北京,"专项奖金,带薪年假,弹性工作,管理规范",趣头条,500-2000人,海淀区,硕士,4k-8k,不限,B轮,10号线
5045978,北京,"节日礼物,技能培训,股票期权,免费班车",58到家,50-150人,朝阳区,本科,15k-20k,5-10年,天使轮,5号线
4253201,北京,,中交兴路,500-2000人,海淀区,本科,20k-35k,5-10年,未融资,昌平线
5120207,北京,"扁平管理,弹性工作,大厨定制三餐,就近租房补贴",字节跳动,2000人以上,海淀区,本科,15k-30k,不限,C轮,
5091679,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,朝阳区,本科,15k-30k,5-10年,上市公司,15号线
5116635,北京,"专项奖金,带薪年假,扁平管理,定期体检",盛和资讯,15-50人,西城区,本科,8k-11k,1-3年,A轮,
4858587,北京,"上市公司,领军企业,五险一金,住福计划",好未来,2000人以上,海淀区,本科,15k-30k,不限,上市公司,10号线
4155069,北京,"年底多薪,岗位晋升,定期体检,五险一金",挖财,500-2000人,海淀区,不限,10k-15k,1-3年,C轮,10号线
4375796,北京,"弹性工作,美女多,帅哥多,领导好",便利蜂,2000人以上,朝阳区,本科,20k-40k,3-5年,不需要融资,14号线东段
4981558,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,25k-45k,3-5年,D轮及以上,15号线
4729836,北京,"股票期权,专项奖金,绩效奖金,午餐补助",本木医疗,50-150人,朝阳区,本科,15k-20k,3-5年,不需要融资,10号线
5114796,北京,"管理规范,技能培训,扁平管理,弹性工作",宜信,2000人以上,朝阳区,本科,40k-60k,5-10年,上市公司,
3311874,北京,"丰厚底薪,年底双薪,六险一金,午餐补助",比特大陆,150-500人,海淀区,本科,8k-15k,3-5年,不需要融资,8号线
4774830,北京,"股票期权,世界顶级团队,扁平管理,六险一金",动动,50-150人,朝阳区,本科,15k-30k,不限,B轮,10号线
3987385,北京,"互联网媒体,整形医疗,高薪,交通补助",悦美网,150-500人,朝阳区,本科,20k-30k,5-10年,C轮,15号线
4781757,北京,"带薪年假,年度旅游,免费班车,节日礼物",ZRobot,50-150人,朝阳区,本科,20k-40k,1-3年,未融资,10号线
2048741,北京,"年底双薪,节日礼物,技能培训,绩效奖金",金山办公软件,2000人以上,海淀区,本科,10k-20k,3-5年,上市公司,13号线
4928201,北京,"专项奖金,绩效奖金,股票期权,帅哥多",苏宁易购,2000人以上,朝阳区,本科,14k-28k,3-5年,上市公司,15号线
5119039,北京,"扁平管理,弹性工作,大厨定制三餐,就近租房补贴",字节跳动,2000人以上,海淀区,本科,3k-6k,不限,C轮,
4399365,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,通州区,本科,10k-20k,3-5年,上市公司,亦庄线
3898091,北京,"免费班车,子女教育计划,安居计划,救助基金",京东物流,2000人以上,大兴区,本科,10k-20k,3-5年,上市公司,亦庄线
4519084,北京,"岗位晋升,扁平管理,管理规范,精英团队",搜狗,2000人以上,海淀区,本科,15k-25k,3-5年,上市公司,15号线
4004100,北京,"技能培训,年底双薪,节日礼物,年度旅游",作业盒子,500-2000人,朝阳区,本科,25k-50k,5-10年,C轮,5号线
3587892,北京,"年底双薪,大数据,带薪年假,通讯津贴",数美,150-500人,朝阳区,本科,20k-35k,1-3年,B轮,14号线东段
4935809,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,15k-25k,3-5年,C轮,昌平线
4038296,北京,"节日礼物,顶配Mac,小而美,扁平管理",Zenjoy,150-500人,东城区,本科,15k-30k,3-5年,不需要融资,5号线
3247675,北京,"五险一金,带薪年假,定期体检,岗位晋升",更美APP,150-500人,朝阳区,本科,10k-20k,1-3年,D轮及以上,15号线
5117336,北京,"专项奖金,带薪年假,年度旅游,扁平管理",掌阅,500-2000人,朝阳区,硕士,12k-16k,1年以下,上市公司,八通线
4678418,北京,"带薪年假,管理规范,五险一金,节日福利",和讯网,150-500人,朝阳区,不限,30k-40k,5-10年,不需要融资,
3952154,北京,"节日礼物,股票期权,扁平管理,领导好",轻松筹,500-2000人,东城区,本科,15k-30k,3-5年,C轮,机场线
4927214,北京,"技能培训,节日礼物,带薪年假,无息住房贷款",去哪儿网,2000人以上,海淀区,本科,10k-20k,1-3年,不需要融资,8号线
3919528,北京,"绩效奖金,通讯津贴,定期体检,带薪年假",CDS,150-500人,海淀区,本科,20k-40k,3-5年,上市公司,
4711480,北京,"红杉资本,实现跨境支付,优秀指导人,自由货币",火币网,150-500人,海淀区,本科,30k-50k,5-10年,A轮,昌平线
3516055,北京,"扁平管理,弹性工作,大厨定制三餐,就近租房补贴",字节跳动,2000人以上,海淀区,本科,20k-40k,1-3年,C轮,
3587886,北京,"年底双薪,大数据,带薪年假,通讯津贴",数美,150-500人,朝阳区,本科,20k-35k,1-3年,B轮,14号线东段
4522344,北京,"带薪年假,统一午餐,五险一金,弹性工作",资产360,150-500人,朝阳区,本科,30k-40k,5-10年,B轮,10号线
4879225,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,大兴区,本科,15k-30k,3-5年,上市公司,亦庄线
2870791,北京,"无限水果零食,股票期权,年度旅游,紧邻地铁口",新创娱游,50-150人,海淀区,本科,10k-20k,3-5年,不需要融资,昌平线
3936013,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,朝阳区,本科,8k-15k,1-3年,C轮,昌平线
5092489,北京,"上市公司,领军企业,五险一金,住福计划",好未来,2000人以上,海淀区,本科,2k-3k,不限,上市公司,10号线
4713250,北京,"年底双薪,专项奖金,绩效奖金,股票期权",小鹏汽车,2000人以上,海淀区,本科,20k-35k,1-3年,B轮,10号线
5117270,北京,"管理规范,技能培训,扁平管理,弹性工作",宜信,2000人以上,朝阳区,本科,6k-10k,1-3年,上市公司,10号线
2901009,北京,"带薪年假,年度旅游,免费班车,节日礼物",ZRobot,50-150人,朝阳区,硕士,25k-40k,3-5年,未融资,10号线
5090885,北京,"""""",居然设计家,150-500人,东城区,本科,13k-16k,1-3年,不需要融资,机场线
4354394,北京,"绩效奖金,五险一金,带薪年假,年底双薪",人民网,2000人以上,朝阳区,本科,8k-16k,1-3年,上市公司,10号线
4964876,北京,"股票期权,午餐补助,节日礼物,帅哥多",考拉阅读,150-500人,海淀区,本科,10k-18k,1-3年,B轮,10号线
5118049,北京,,友谱网络,15-50人,西城区,本科,12k-15k,3-5年,未融资,2号线
3450318,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,10k-20k,3-5年,D轮及以上,15号线
5122799,北京,"扁平管理,弹性工作,大厨定制三餐,就近租房补贴",字节跳动,2000人以上,海淀区,本科,20k-40k,3-5年,C轮,
5117635,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,通州区,本科,10k-20k,3-5年,上市公司,
3587882,北京,"年底双薪,大数据,带薪年假,通讯津贴",数美,150-500人,朝阳区,本科,20k-35k,1-3年,B轮,14号线东段
3615419,北京,"带薪年假,统一午餐,五险一金,弹性工作",资产360,150-500人,朝阳区,本科,10k-20k,3-5年,B轮,10号线
4964816,北京,"股票期权,午餐补助,节日礼物,帅哥多",考拉阅读,150-500人,海淀区,本科,10k-18k,1-3年,B轮,10号线
5072596,北京,"上市公司,领军企业,五险一金,住福计划",好未来,2000人以上,海淀区,本科,15k-30k,3-5年,上市公司,10号线
4691400,北京,"绩效奖金,股票期权,年底双薪,五险一金",同程艺龙,2000人以上,朝阳区,本科,18k-28k,3-5年,D轮及以上,14号线东段
4330724,北京,"年底双薪,带薪年假,领导好,通讯津贴",生命奇点,50-150人,海淀区,本科,16k-32k,不限,A轮,10号线
4831638,北京,,AdMaster,500-2000人,海淀区,本科,10k-20k,3-5年,不需要融资,8号线
4920211,北京,"技能培训,专项奖金,带薪年假,绩效奖金",省钱快报,50-150人,东城区,本科,20k-35k,3-5年,C轮,5号线
4947090,北京,"节日礼物,股票期权,带薪年假,年度旅游",会分期,150-500人,海淀区,本科,25k-35k,3-5年,D轮及以上,昌平线
4903895,北京,"岗位晋升,扁平管理,五险一金,互联网金融",国美金控,2000人以上,朝阳区,本科,15k-25k,3-5年,未融资,10号线
4606591,北京,"技能培训,年底双薪,节日礼物,年度旅游",作业盒子,500-2000人,朝阳区,本科,10k-20k,1-3年,C轮,15号线
4956861,北京,"年底双薪,五险一金,弹性工作,节日礼物",度小满金融,500-2000人,海淀区,本科,19k-29k,5-10年,A轮,昌平线
5097426,北京,"带薪年假,岗位晋升,定期体检,五险一金",云科技,500-2000人,朝阳区,本科,15k-25k,3-5年,上市公司,10号线
5120371,北京,"扁平管理,弹性工作,大厨定制三餐,就近租房补贴",字节跳动,2000人以上,海淀区,本科,15k-30k,1-3年,C轮,
3681436,北京,"年底双薪,大数据,带薪年假,通讯津贴",数美,150-500人,朝阳区,本科,20k-35k,1-3年,B轮,14号线东段
4970861,北京,"上市公司,领军企业,五险一金,住福计划",好未来,2000人以上,海淀区,本科,15k-30k,3-5年,上市公司,10号线
5063041,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,朝阳区,本科,15k-30k,3-5年,上市公司,15号线
5082947,北京,"管理规范,技能培训,扁平管理,弹性工作",宜信,2000人以上,朝阳区,不限,30k-50k,5-10年,上市公司,10号线
